course,target,label
"The basis for education in the last millennium was “reading, writing, and arithmetic;” now it is reading, writing, and computing. Learning to program is an essential part of the education of every student, not just in the sciences and engineering, but in the arts, social sciences, and humanities, as well. Beyond direct applications, it is the first step in understanding the nature of computer science’s undeniable impact on the modern world.  This course covers the first half of our book Computer Science: An Interdisciplinary Approach (the second half is covered in our Coursera course Computer Science: Algorithms, Theory, and Machines). Our intent is to teach programming to those who need or want to learn it, in a scientific context. We begin by introducing basic programming elements such as variables, conditionals, loops, arrays, and I/O. Next, we turn to functions, introducing key concepts such as recursion, modular programming, and code reuse. Then, we present a modern introduction to object-oriented programming.

We use the Java programming language and teach basic skills for computational problem solving that are applicable in many modern computing environments. Proficiency in Java is a goal, but we focus on fundamental concepts in programming, not Java per se.

All the features of this course are available for free. People who are interested in digging deeper into the content may wish to obtain the textbook Computer Science: An Interdisciplinary Approach  (upon which the course is based) or to visit the website introcs.cs.princeton.edu for a wealth of additional material.

This course does not offer a certificate upon completion.","Learning Outcomes:
In this course, students learn topics about computer networks that are discussed comprehensively from layer 1 to layer 7. After attending this course, students are able to configure and implement simple computer networks according to existing protocol standards, are able to apply the concept of VLAN, Inter VLAN Routing , LAN Redundancy, Dynamic Addressing, LAN Security, Wireless LAN and Static Protocol Routing in a simple network
Syllabus:
Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layers; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; Ether Channel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LANs; Static Protocol Routing",1
"Learners who complete this program will receive a 50% discount voucher to take the PL-300 Certification Exam. Business Intelligence analysts are highly sought after as more organizations rely on data-driven decision-making. Microsoft Power BI is the leading data analytics, business intelligence, and reporting tool in the field, used by 97% of Fortune 500 companies to make decisions based on data-driven insights and analytics.1 Prepare for a new career in this high-growth field with professional training from Microsoft — an industry-recognized leader in data analytics and business intelligence. You'll also have the option to learn how generative AI tools and techniques are used in business intelligence. Through a mix of videos, assessments, and hands-on activities, you will engage with the key concepts of Power BI, transforming data into meaningful insights and creating compelling reports and dashboards. You will learn to prepare data in Excel for analysis in Power BI, form data models using the Star schema, perform calculations in DAX, and more. When you complete this Professional Certificate, you’ll have tangible examples to talk about in your job interviews and you’ll also be prepared to take the industry-recognized PL-300: Microsoft Power BI Data Analyst certification exam. 1Microsoft named a Leader in the 2023 Gartner® Magic Quadrant™ for Analytics and BI Platforms (April 2023) Applied Learning Project This program has been uniquely mapped to key job skills required in a Power BI data analyst role. In each course, you’ll be able to consolidate what you have learned by completing a project that simulates a real-world data analysis scenario using Power BI. You’ll also complete a final capstone project where you’ll showcase all your new Power BI data analytical skills. The projects will include: ● A real-world scenario where you connect to data sources and transform data into an optimized data model for data analysis. ● A real-world scenario where you demonstrate data storytelling through dashboards, reports and charts to solve business challenges and identify new opportunities. A real-world capstone project where you analyze the performance of a multinational business and prepare executive dashboards and reports. To round off your learning, you’ll take a mock exam that has been set up in a similar style to the industry-recognized Exam PL-300: Microsoft Power BI Data Analyst.",block,0
"Human-Centered Artificial Intelligence (HCC-6600) offers a deep-dive exploration into the ever-evolving landscape of artificial intelligence (AI) with a specific focus on the human aspect of the technology. This course provides an opportunity for learners to grasp the core principles and practices of AI while remaining critically aware of its implications for humanity. This course is designed to offer a well-rounded perspective, blending elements from diverse fields such as computer science, cognitive science, ethics, and design thinking. The aim is to ensure that learners emerge with not just an understanding of how AI systems are created and function, but also how these systems can be designed to respect and prioritize human values and needs.",block,0
"Businesses rely on competent relational database administrators manage and secure structured databases, ensuring performance, integrity, backups, and user access that leads to good business decisions. This program provides aspiring database  administrators, managers, analysts, and other technical specialists with job-ready skills and practical experience. You’ll learn to design, build, and maintain databases using industry-standard platforms such as MySQL, PostgreSQL, and IBM Db2. You'll build expertise writing efficient SQL queries, implementing data warehouse solutions, and managing ETL pipelines with tools like Apache Airflow and Kafka. Additionally, you’ll explore database security, user management, and performance optimization. You’ll learn how to build efficiencies using Linux commands and shell scripting for automating routine tasks and streamlining database management. You’ll also explore database normalization, query optimization, and advanced SQL techniques. When you complete the full program, you’ll have a portfolio of projects and a Professional Certificate from IBM to showcase your expertise. You’ll also earn an IBM digital badge and will gain access to career resources to help you in your job search, including mock interviews and resume support. To build the job-ready relational database skills and hands-on experience employers are looking for, enroll today and kickstart a highly rewarding database management or data engineering career. Applied Learning Project During this program, you’ll gain valuable practical experience through hands-on labs and projects. By the end, you’ll have a portfolio of demonstrable database management, data engineering, and analytics skills employers are looking for. Great for interviews! The labs and projects covered in this certificate are: Design a relational database system Data collection, transformation, and preparation pipeline Toll plaza traffic decongestion project using data pipelining Database administration, optimization, and maintenance Build a data warehouse for solid waste management Design data architecture and implementing ETL solutions The Capstone Project The final Capstone Project requires you to design and build a relational database and data warehouse. You will optimize performance and ensure security and data integrity.",cloud,0
"In this Skill Certificate from DeepLearning.ai, you’ll learn from Laurence Moroney, former AI lead at Google, as he guides you through a comprehensive pathway to understand and apply generative AI technologies in real-world software development. Learn practical prompt engineering and pair programming with LLMs like ChatGPT to enhance your software development workflow. Through hands-on projects, you'll gain techniques for using AI to help with common development tasks - from writing and testing code to creating documentation and managing dependencies. This program teaches you how to effectively prompt LLMs to assist with everything from basic coding tasks to implementing complex design patterns and database architectures. As AI-powered coding tools are set to transform the industry, with Gartner predicting 70% adoption by platform engineering teams by 2027, this course will support you in learning these technologies at all stages of your career. It will show you how to use LLMs to leverage your own experience and knowledge to become a faster, more productive worker. You will be introduced to a new paradigm for software development, where LLMs become invaluable members of your development team by acting as pair coding partners, software testers, security experts, and knowledgeable colleagues. Applied Learning Project Pair-coding with an LLM to efficiently modify data structures for use in production and at big data scales Work with an LLM as a skilled software tester to identify bugs, create edge case tests, and update code to correct errors Implement a functioning local database from scratch, and partner with an LLM to think through software design issues and how to optimize for efficient, secure data access.","Learning Outcomes:
In this course, students learn topics about computer networks that are discussed comprehensively from layer 1 to layer 7. After attending this course, students are able to configure and implement simple computer networks according to existing protocol standards, are able to apply the concept of VLAN, Inter VLAN Routing , LAN Redundancy, Dynamic Addressing, LAN Security, Wireless LAN and Static Protocol Routing in a simple network
Syllabus:
Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layers; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; Ether Channel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LANs; Static Protocol Routing",0
"In this course, you will learn to design the computer architecture of complex modern microprocessors. All the features of this course are available for free.  It does not offer a certificate upon completion.",block,0
"Data engineering is one of the fastest-growing tech occupations, where the demand for skilled data engineers far outweighs the supply. The goal of data engineering is to make quality data available for fact-finding and data-driven decision making. This Specialization from IBM will help anyone interested in pursuing a career in data engineering by teaching fundamental skills to get started in this field. No prior data engineering experience is required to succeed in this Specialization. The Specialization consists of 5 self-paced online courses covering skills required for data engineering, including the data engineering ecosystem and lifecycle, Python, SQL, and Relational Databases.  You will learn these data engineering prerequisites through engaging videos and hands-on practice using real tools and real-world databases. You'll develop your understanding of data engineering, gain skills that can be applied directly to a data career, and build the foundation of your data engineering career. Upon successfully completing these courses, you will have the practical knowledge and experience to delve deeper into data engineering and work on more advanced data engineering projects. Applied Learning Project All courses in the Specialization contain multiple hands-on labs and assignments to help you gain practical experience and skills. The projects range from working with data in multiple formats to transforming and loading that data into a single source to analyzing socio-economic data with SQL and working with advanced SQL techniques. You will work hands-on with multiple real-world databases and tools including MySQL, PostgresSQL, IBM Db2, PhpMyAdmin, pgAdmin, IBM Cloud, Python, Jupyter notebooks, Watson Studio, etc.","Learning Outcomes:
In this course, students learn topics about computer networks that are discussed comprehensively from layer 1 to layer 7. After attending this course, students are able to configure and implement simple computer networks according to existing protocol standards, are able to apply the concept of VLAN, Inter VLAN Routing , LAN Redundancy, Dynamic Addressing, LAN Security, Wireless LAN and Static Protocol Routing in a simple network
Syllabus:
Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layers; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; Ether Channel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LANs; Static Protocol Routing",0
"This course prepares individuals to successfuly pass the CompTIA Security+ SY0-701 certification exam. It covers each of the five domains in the Security+ exam: General Security Concepts; Threats, Vulnerabilities, and Mitigations; Security Architecture; Security Operations; and Security Program Management and Oversight. Each course will explain the concepts and terminology covered on the exam and include helpful analogies, memory aids, and practical applications of the material to better remember important key points, with each video providing targeted details of important individual topics or similar, related concepts.",cloud,0
"Prepare for a new career in the high-growth field of cybersecurity, no degree or experience required. Get professional training designed and delivered by subject matter experts at Google and have the opportunity to connect with top employers. Organizations must continuously protect themselves and the people they serve from cyber-related threats, like fraud and phishing. They rely on cybersecurity to maintain the confidentiality, integrity, and availability of their internal systems and information. Cybersecurity analysts use a collection of methods and technologies to safeguard against threats and unauthorized access — and to create and implement solutions should a threat get through. During the 8 courses in this certificate program, you’ll learn from cybersecurity experts at Google and gain in-demand skills that prepare you for entry-level roles like cybersecurity analyst, security operations center (SOC) analyst, and more. At under 10 hours per week, you can complete the certificate in less than 6 months. Upon completion of the certificate, you can directly apply for jobs with Google and over 150 U.S. employers, including American Express, Deloitte, Colgate-Palmolive, Mandiant (now part of Google Cloud), T-Mobile, and Walmart. The Google Cybersecurity Certificate helps prepare you for the CompTIA Security+ exam, the industry leading certification for cybersecurity roles. You’ll earn a dual credential when you complete both. Applied Learning Project This program includes 170 hours of instruction and hundreds of practice-based assessments and activities that simulate real-world cybersecurity scenarios that are critical for success in the workplace. Through a mix of videos, assessments, and hands-on labs, you’ll become familiar with the cybersecurity tools, platforms, and skills required for an entry-level job. Skills you’ll gain will include: Python, Linux, SQL, Security Information and Event Management (SIEM) tools, Intrusion Detection Systems (IDS), communication, collaboration, analysis, problem solving and more! Additionally, each course includes portfolio activities through which you’ll showcase examples of cybersecurity skills that you can share with potential employers. Acquire concrete skills that top employers are hiring for right now.",block,0
"Course Description This specialization is intended for both students and businesses who aim to learn more about how Cloud technology can help them grow. With Cloud Computing, Big Data, and Cloud Security courses, users will be exposed to a series of products that combine to make architectures fit for any task. This specialization will train the user on two levels: first, the basic specifications and functions of our principle product line, and secondly, evaluates a user's ability to use several different products together to create best practice solutions on Alibaba Cloud. Users that pass this specialization will stand out among their peers as IT professionals that can not only build a cloud architecture on their own but administrate a larger network of cloud resources on Alibaba Cloud. Taking this training offered by our official training partner, Coursera, will also prepare you to succeed on the ACP/ACA professional certification exam series (offered here: https://edu.alibabacloud.com/certificationOpens in a new tab)  and launch your next career as a Cloud professional. Applied Learning Project Course material includes step-by-step demos that will take the theory into practice, showing users how to build solutions for their needs. The Big Data course dive deeper into analyzing and displaying large sets of information while using Machine Learning and AI algorithms to increase the value of the data sets.",cloud,1
"As the Internet was the first digital medium for information, blockchain is the first native digital medium for value.  Blockchain is poised to transform the economy and society at large—redefining the ways we transact online, share ideas, and manage workflows. The financial services sector is a key lever in such transformations. This four-course specialization introduces learners to the world of blockchain technology for financial services—including what blockchain is, how it works, and why it is revolutionary. Students learn about various categories of cryptoassets and the ways they can be transacted on a blockchain. They learn how blockchain is transforming the economy and society at large—redefining workflows, global payments, and prosperity. As an outcome of this specialization, students produce a Strategic Action Plan wherein they identify and evaluate a promising application of blockchain technology within the financial services industry. The Specialization is taught by Don Tapscott and Alex Tapscott, globally-recognized authorities on innovation and technology and authors of the best-selling book, “Blockchain Revolution.” It also includes various industry experts and practitioners who will share their experiences within the blockchain ecosystem. Applied Learning Project Upon completion of this Specialization, learners will produce a Strategic Action Plan, in which you identify and evaluate a promising application of blockchain technology within the financial services industry. The goals of this project are twofold: One, it’s for you to identify a specific need or problem within the financial services industry that can potentially be solved using blockchain technology. Two, it’s for you to investigate possible solutions to this problem, and to develop a strategic plan for how these solutions might be executed. You will accomplish different project milestones each week, and will be introduced to several tools to organize your findings.",data,0
"This course teaches web developers to build apps using OpenAI's API, helping them take their first steps as an AI Engineers. Learners will get hands-on practice with both the GPT-4 and Dall-E APIs, using OpenAI's JavaScript SDK. In the first project, MoviePitch, you will get a primer on the OpenAI API and harness the power of artificial intelligence to generate ideas and images.

In our second project, KnowItAll, we’ll move to the ChatGPT-4 model and get to grips with building chatbots - one of the most common uses of AI for web devs.

Finally, we will fine-tune our chatbot in the third project. Fine-tuning is where you upload a dataset to OpenAI and use it to train a model. Doing this allows the chatbot to answer questions specific to your data - a critical skill when working with AI.",block,0
"Cloud computing systems today, whether open-source or used inside companies, are built using a common set of core techniques, algorithms, and design philosophies – all centered around distributed systems. Learn about such fundamental distributed computing ""concepts"" for cloud computing. Some of these concepts include: clouds, MapReduce, key-value/NoSQL stores, classical distributed algorithms, widely-used distributed algorithms, scalability, trending areas, and much, much more! 
 
Know how these systems work from the inside out. Get your hands dirty using these concepts with provided homework exercises. In the programming assignments, implement some of these concepts in template code (programs) provided in the C++ programming language. Prior experience with C++ is required.
 
The course also features interviews with leading researchers and managers, from both industry and academia.",data,0
"The Cloud Digital Leader training offers a comprehensive series of courses that will lay a solid foundation for understanding cloud technology, data, AI/ML, and how these play a pivotal role in digital transformation through Google Cloud products and services. This program can prepare you to take the Google Cloud Digital Leader certification exam administered by Google Cloud. This program is designed to empower you and your team(s) to effectively participate in and contribute to cloud-centric business efforts across your organization. It is ideal for IT professionals, data scientists, software engineers, project managers, decision-makers, leaders, and those seeking the certification. The program explores various core areas, including general cloud and Google Cloud know-how, modernizing company IT infrastructure and applications, and evoking digital transformation through data and AI/ML. Upon completion, you will be able to recall critical cloud terminologies, recognize Google Cloud products and solutions driving digital transformation, discuss how cloud technology and data can steer innovation within organizations, and identify key changes to leverage Google Cloud products for infrastructure and application modernization. Applied Learning Project Validate the newly acquired knowledge through practice and graded assessments at the end of each module. These assessments validate and demonstrate your grasp of the desired learning outcomes. Applied Learning Project Students will have an opportunity to validate their knowledge gained throughout each of the courses with practice and graded assessments at the end of each module and for each course.  Practice and graded assessments are used to validate and demonstrate learning outcomes.",data,0
"Today’s learners need to know what artificial intelligence (AI) is, how it works, how to use it in their everyday lives, and how it could potentially be used in their future. Using AI requires skills and values which extend far beyond simply having knowledge about coding and technology. This course is designed by teachers, for teachers, and will bridge the gap between commonly held beliefs about AI, and what it really is. AI can be embedded into all areas of the school curriculum and this course will show you how. 

This course will appeal to teachers who want to increase their general understanding of AI, including why it is important for learners; and/or to those who want to embed AI into their teaching practice and their students’ learning. There is also a unique opportunity to implement a Capstone Project for students alongside this professional learning course.

Macquarie School of Education at Macquarie University and IBM Australia have collaborated to create this course which is aligned to AITSL ‘Proficient Level’ Australian Professional Standards at AQF Level 8.",cloud,0
"Prepare for a career in the high-growth field of software development. In this program, you’ll learn in-demand skills and tools for front-end, back-end, and cloud native application development to get job-ready in less than 4 months. Full stack refers to the end-to-end computer system application, including the front end and back end coding. Cloud native development refers to developing a program designed to work on cloud architecture. The flexibility and adaptability that full stack and cloud native developers provide make them highly sought after in this digital world. You'll also have the option to learn how generative AI tools and techniques are used in software development. You’ll  learn how to build, deploy, test, run, and manage full stack cloud native applications. Technologies covered includes Cloud foundations, GitHub, Node.js, React, CI/CD, Containers, Docker, Kubernetes, OpenShift, Istio, Databases, NoSQL, Django ORM, Bootstrap, Application Security, Microservices, Serverless computing, and more. After completing the program you will have developed several applications using front-end and back-end technologies and deployed them on a cloud platform using Cloud Native methodologies. You will publish these projects through your GitHub repository to share your portfolio with your peers and prospective employers. This program is ACE® and FIBAA recommended—when you complete, you can earn up to 18 college credits and 6 ECTS credits. Applied Learning Project Throughout the courses in the Professional Certificate, you will develop a portfolio of hands-on projects involving various popular technologies and programming languages in Full Stack Cloud Application Development. These projects include creating: HTML pages on Cloud Object Storage An interest rate calculator using HTML, CSS, and JavaScript An AI program deployed on Cloud Foundry using DevOps principles and CI/CD toolchains with a NoSQL database A Node.js back-end application and a React front-end application A containerized guestbook app packaged with Docker deployed with Kubernetes and managed with OpenShift A Python app bundled as a package A database-powered application using Django ORM and Bootstrap An app built using Microservices & Serverless A scalable, Cloud Native Full Stack application using the technologies learned in previous courses You will publish these projects through your GitHub repository to share your skills with your peers and prospective employers.",cloud,1
"This specialized program is aimed at computer people who want to enter the field of information systems and learn their different types of requirements, architectures, performance, techniques and tools so you can know when to use business intelligence, data mining, data science, databases , databases in memory or big data in order to have reliable, maintainable and scalable data intensive systems. Through 4 courses, you will cover [transactional relational databases, business intelligence and Data warehousing, NoSQL technologies, and reliable, scalable and maintainable data intensive applications that will prepare you for a specialized information system consultant or data scientist. Applied Learning Project Course 1, project a Book Store. For this project, you will design, implement and query a transactional database system for a Book Store. The database system will contain books, authors, stores, and sales detail. Course 2, project On-Line Analytical Processing of a Book Store For this project, you will design and implement an analytical database. You will be able to program and execute OLAP queries to the data-warehouse Course 3: NoSQL Systems Project: Analysis of book sales on a NoSQL database For this project you will design, implement and query a NoSQL Database system for a Book Store using MongoDB Course 4: Recommendation system For this project you will design a recommendation system for book reading and sales stored in a distributed parallel database. Welcome to the specialization course Relational Database Systems. This course will be completed on six weeks, it will be supported with videos and various documents that will allow you to learn in a very simple way how several types of information systems and databases are available to solve different problems and needs of the companies. Objective:

A learner will be able to design, test, and implement analytical, transactional or NoSQL database systems according to business requirements by programming reliable, scalable and maintainable applications and resources using SQL and Hadoop ecosystem.

Programming languages:

For course 1 you will use the MYSQL language.

Software to download:
MySQL
Workbench 

In case you have a Mac / IOS operating system you will need to use a virtual Machine (VirtualBox, Vmware). Welcome to the specialization course Business Intelligence and Data Warehousing. This course will be completed on six weeks, it will be supported with videos and various documents that will allow you to learn in a very simple way how to identify, design and develop analytical information systems, such as Business Intelligence with a descriptive analysis on data warehouses. You will be able to understand the problem of integration and predictive analysis of high volume of unstructured data (big data) with data mining and the Hadoop framework. After completing this course, a learner will be able to
●	Create a Star o Snowflake data model Diagram through the Multidimensional Design from analytical business requirements and OLTP system
●	Create a physical database system 
●	Extract, Transform and load data to a data-warehouse.
●	Program analytical queries with SQL using MySQL
●	Predictive analysis with RapidMiner
●	Load relational or unstructured data to Hortonworks HDFS
●	Execute Map-Reduce jobs to query data on HDFS for analytical purposes


Programming languages:
For course 2 you will use the MYSQL language.

Software to download:
Rapidminer
MYSQL
Excel
Hortonworks Hadoop framework

In case you have a Mac / IOS operating system you will need to use a virtual Machine (VirtualBox, Vmware). Welcome to the specialization course of NoSQL Systems. This course will be completed on six weeks, it will be supported with videos and exercises that will allow you to identify the differences between the relational and NoSQL databases. 
As part of these alternative technologies the student will learn the main characteristics and how to implement the typical NoSQL databases, such as Key-value, columnar, document and graph. 
Let's start!

After completing this course, a learner will be able to
●	Identify what type of NoSQL database to implement based on business requirements (key-value, document, full text, graph, etc.)
●	Apply NoSQL data modeling from application specific queries
●	Use Atomic Aggregates and denormalization as data modelling techniques to optimize query processing

Software to download:
MongoDB
Neo4j
SAPIQ
Cassandra

In case you have a Mac / IOS operating system you will need to use a virtual Machine (VirtualBox, Vmware). Welcome to the specialization course of Designing data-intensive applications. This course will be completed on four weeks, it will be supported with videos and exercises.

By the end of this specialization, learners will be able to propose, design, justify and develop high reliable information systems according to type of data and volume of information, response time, type of processing and queries in order to support scalability, maintainability, security and reliability considering the last information technologies.

Software to download:
MySQL Workbench 
Rapidminer
Hadoop framework Hortonworks
MongoDB

In case you have a Mac / IOS operating system you need to perform an action called VirtualBox.",block,0
"This course forms part of a series of courses that offers a good starting point for a career in cybersecurity.  It will help you gain knowledge and skills related to networking and cloud computing and get you one step closer to the Microsoft Cybersecurity Analyst Professional Certificate, which requires no degree or prior experience. After completing this course you’ll be able to: 
•  Identify the main concepts of networking 
•  Explain common network infrastructure and monitoring 
•  Describe network security components, approaches, and mitigation 
•  Define and explain key concepts of the cloud computing environment, virtual machines, and cloud services.

This is also a great way to prepare for the Microsoft SC-900 exam. By passing the SC-900 exam, you’ll earn the Microsoft Security, Compliance, and Identity Fundamentals Certification.","Learning Outcomes:
In this course, students learn topics about computer networks that are discussed comprehensively from layer 1 to layer 7. After attending this course, students are able to configure and implement simple computer networks according to existing protocol standards, are able to apply the concept of VLAN, Inter VLAN Routing , LAN Redundancy, Dynamic Addressing, LAN Security, Wireless LAN and Static Protocol Routing in a simple network
Syllabus:
Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layers; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; Ether Channel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LANs; Static Protocol Routing",0
"If you are an associate-level cybersecurity analyst who is working in security operation centers, this course will help you acquire the fundamental skills required in a security operations center. You will learn the primary functions of a security operations center (SOC) and the critical role it plays in protecting organizational assets from cyber-attacks. By the end of the course, you will be able to: •	Gain an understanding of SOC team member’s daily activities and responsibilities.
•	Identify who these bad actors are, their motives, why they attack, and what they attack.
•	Review the goals of implementing a SOC and covers the business benefits that an organization achieves by employing a SOC.
•      Introduce technical and procedural challenges in a SOC.


To be successful in this course, you should have the following background: 
1. Skills and knowledge equivalent to those learned in Implementing and Administering Cisco Solutions (CCNA) v1.0 course 
2. Familiarity with Ethernet and TCP/IP networking 
3. Working knowledge of the Windows and Linux operating systems 
4. Familiarity with basics of networking security concepts.",security,1
"The Certified Cloud Security Professional (CCSP) course is an intense preparation for the CCSP certification exam. We focus on preparing you for the CCSP certification exam by reviewing of the entire Common Body of Knowledge (CBK) and practical question-and-answer scenarios which help you identify and evaluate security risks for an organization’s cloud environment, apply fundamentals of the cloud computing architecture framework, address security challenges associated with different types of cloud services, select and implement appropriate controls to ensure secure cloud services and thoroughly integrate the 6 essential core domains of the CCSP Common Body of Knowledge into your work role.","Learning Outcomes:
In this course, students learn topics about computer networks that are discussed comprehensively from layer 1 to layer 7. After attending this course, students are able to configure and implement simple computer networks according to existing protocol standards, are able to apply the concept of VLAN, Inter VLAN Routing , LAN Redundancy, Dynamic Addressing, LAN Security, Wireless LAN and Static Protocol Routing in a simple network
Syllabus:
Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layers; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; Ether Channel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LANs; Static Protocol Routing",0
"This course is designed to teach you the foundations in order to write simple programs in Python using the most common structures. No previous exposure to programming is needed. By the end of this course, you will understand the benefits of programming in IT roles; understand basic Python syntax; explore different code editors and developer environments; be able to write simple programs using Python; figure out how the building blocks of programming fit together; and combine all of this knowledge to solve a complex programming problem. We'll start off by diving into the basics of writing a computer program. Along the way, you’ll get hands-on experience with programming concepts through interactive exercises and real-world examples. You’ll quickly start to see how computers can perform a multitude of tasks — you just have to write code that tells them what to do.",security,0
"This Specialization builds on the success of the Python for Everybody course and will introduce fundamental programming concepts including data structures, networked application program interfaces, and databases, using the Python programming language. In the Capstone Project, you’ll use the technologies learned throughout the Specialization to design and create your own  applications for data retrieval, processing, and visualization.",data,1
"Designed as an introduction to the evolving area of AI, this course emphasizes potential business applications and related managerial insights. Artificial Intelligence (AI) is the science behind systems that can program themselves to classify, predict, and offer solutions based on structured and unstructured data. For millennia, humans have pondered the idea of building intelligent machines. Ever since, AI has had highs and lows, demonstrated successes and unfulfilled potential. Today, AI is empowering people and changing our world. Netflix recommends movies, Amazon recommends popular products, and several EV manufacturers are working to perfect self-driving cars that can navigate safely around other vehicles without human assistance. More recently, Generative AI (e.g., OpenAI’s GPT-4, and variants of this concept such as Google’s Gemini, Anthropic’s Claude or Microsoft’s Copilot) has revolutionized and energized imaginations and expectations with multi-modal capabilities. Businesses are scrambling to suitably adjust AI strategies across multiple domains and industries.  

This course focuses on how AI systems understand, reason, learn and interact; learn from industry’s experience on several AI use cases. It seeks to help students develop a deeper understanding of machine learning (ML) techniques and the algorithms that power those systems and propose solutions to real-world scenarios leveraging AI methodologies. Students will also learn the estimated size and scope of the AI market, its growth rate, expected contribution to productivity metrics in business operations.","Learning Outcomes:
In this course, students learn topics about computer networks that are discussed comprehensively from layer 1 to layer 7. After attending this course, students are able to configure and implement simple computer networks according to existing protocol standards, are able to apply the concept of VLAN, Inter VLAN Routing , LAN Redundancy, Dynamic Addressing, LAN Security, Wireless LAN and Static Protocol Routing in a simple network
Syllabus:
Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layers; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; Ether Channel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LANs; Static Protocol Routing",0
"This specialization introduces learners to the fundamentals of cloud computing, covering data networks, cloud technologies, and virtualization. Learners will gain hands-on experience with cloud platforms and tools, preparing them for advanced cloud roles. Applied Learning Project Learners will design and implement a fully functional cloud-based network environment, applying virtualization, networking, and cloud architecture principles to provision virtual machines, configure software-defined networking, establish secure connectivity, and optimize resource utilization. There is no required capstone project for this specialization. Each successful student in this course will become familiar with hypervisors, virtualization terms, infrastructure considerations, and appropriate use cases. While designed to give an overview of today’s Virtualization technologies and methods, students in the course will gain enough practical knowledge to begin deploying various hypervisors and virtual machine environments using current industry standard platforms. Required Textbook: Various handouts will be provided  

Other Required Materials: Laptop with 8GB or Higher RAM, quad-core or higher CPU, HDD with 300-500GB  

Software Requirements: Oracle Virtual Box, Various hypervisors downloaded from the internet",artifical,0
"Prepare for a career in blockchain technology and learn in-demand skills such as blockchain security risks and cryptographic principles in less than 4 months. The three courses in this specialization will prepare you for Certified Blockchain Security Professional (CBSP) exam and help you master the art of performing blockchain network security risk analysis. The first course, Blockchain and Cryptography Overview, explains the fundamentals of cryptocurrency and blockchain. The second course, Cutting-Edge Blockchain Security Mechanisms, delves into advanced strategies to protect blockchain technology from potential threats and vulnerabilities of smart contracts. The last course, Business Implementation and Security, describes blockchain in business and provides real-world insights for maintaining blockchain security. By the end of this specialization, you will be able to Explore cryptographic principles that apply in blockchain technology, focusing on hash functions and digital signatures. Analyze the security implications of blockchain consensus mechanisms like Proof of Stake (PoS) and Proof of Work (PoW). Describe the security considerations associated with smart contracts in blockchain technology. Evaluate and minimize security risks fundamental in blockchain technology. The specialization is best suited for both coding and non-coding professionals interested in blockchain security, and individuals working in cybersecurity and blockchain domains. Applied Learning Project Each course in this specialization concludes with a hands-on peer-review assignment. This end-term project incorporates the learnings of the entire course and is reviewed by your peers to foster learning and feedback. The peer-reviewed assignments will help you to: Gain a comprehensive assessment for your assignment with diverse feedback Actively learn with a highly engaging process of peer reviews Gain a collaborative learning experience The end-term projects are based on: Consensus algorithms Blockchain Security mechanisms Business vulnerabilities and blockchain security",data,0
