,Unnamed: 0,course,target,label
16,,"Machine Learning, RMMARKDOWN, R Programming, Statistical Hypothesis Testing, Shiny (R Package), Github, Regression Analysis, Data manipulation, Machine Learning Algorithms, Predictive Modeling, Data Visualization, Statistical Analysis","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",0
17,,"Malware Protection, ChatGPT, Threat Detection, Large Language Modeling, Prompt Engineering, Incident Response, Cybersecurity, Content Creation, IBM Cloud, Generative AI, Natural Language Processing, Artificial Intelligence",Intro to Data Engineering; Hadoop Architecture; The Hadoop Distributed Filesystem; Setting Up Hadoop Cluster; Administering Hadoop; MapReduce Framework; Developing a MapReduce Application; Hive Database; Spark Processing; Big Data Analytic Project,0
18,,"Applied Machine Learning, Machine Learning, Image Analysis, Large Language Modeling, Linear algebra, Keras (Neural Network Library), Machine Learning Algorithms, Deep Learning, Computer Vision, Artificial Neural Networks, Natural Language Processing, Artificial Intelligence",Intro to Data Engineering; Hadoop Architecture; The Hadoop Distributed Filesystem; Setting Up Hadoop Cluster; Administering Hadoop; MapReduce Framework; Developing a MapReduce Application; Hive Database; Spark Processing; Big Data Analytic Project,0
19,,"Software Engineering, Date Amount/Export, Cloud Computing Architecture, Continuous Integration, Linux Commands, User Story, Flask (Web Framework), Gherkin (Scripting Language), Test Driven Development (TDD), Open Web Application Security Project (OWASP), Application Deployment, Jenkins",Data Security and Integrity; Vulnerabilities; Resource Protection; Private & Public Key Cryptography; Authentication; Network and Web Security;,0
20,,"Unsupervised Learning, Date Amount/Export, Data Literacy, SQL, Data manipulation, Generative AI, Jupyter, Interactive data viewing, Data Visualization, Data wrangling, Exploratory data analysis, Dashboard",Data Security and Integrity; Vulnerabilities; Resource Protection; Private & Public Key Cryptography; Authentication; Network and Web Security;,0
21,,"Front-end Web Development, Full-Stack Web Development, Database Design, SQL, Github, Cloud Hosting, Bootstrap (front-end framework), Database Management Systems, Version Control, Web design and development, Unix Commands, Data Structures",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,0
22,,"IBM Cognos Analytics, Date Amount/Export, Linux Commands, Database Design, SQL, Date store, Database Administration, Generative AI, Apache Spark, Apache Hadoop, NoSQL, Data Warehousing","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",1
23,,"Unsupervised Learning, Applied Machine Learning, Machine Learning Methods, Machine Learning, Random Forest Algorithm, Feature Engineering, Classification And Regression Tree (CART), Machine Learning Algorithms, Jupyter, Deep Learning, Predictive Modeling, Reinforcement Learning",Introduction to Blockchain; Cryptography Basics; Consensus Algorithms; Smart Contracts; Cryptocurrency; Blockchain Applications in Industry,0
24,,"Cyber Governance, Data Security, Cyber Security Strategy, Infrastructure Security, Threat Detection, Security Management, Telecommunications, Governance, Cyber Security Policies, Enterprise Security, Computer Security Awareness Training, Cybersecurity, Public Safety and National Security, Cyber Attacks, Security Awareness, Risk Management, Cyber Risk, Vulnerability, Political Sciences, General Networking","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",0
25,,"Person (User Experience), Applicant Tracking Systems, Cross Platform Development, Information Architecture, User Story, Responsive Web Design, Wireframing, User Research, Design Reviews, Presentations, User Experience Design, Figma (Design Software)","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",1
26,,"Distributed Computing, Scalability, Cryptography, Vulnerability Assessments, Application Security, Algorithms, Secure Coding, Blockchain, Integrity data, Cybersecurity, Encryption, Network Security, Threat Modeling",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,0
27,,"Quality Assessment, Applicant Tracking Systems, Backlogs, Agile methodology, Quality Management, Project management, Analysis requirements, Project Controls, Team Management, Project Scoping, Interview Skills, Agile Project Management","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",0
28,,"Social skills, Business Communication, English Language, Vocabulary, Writing, Business Writing, Interview Skills, Communication, Business Correspondence, Professional Networking, Verbal Communication Skills",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,0
29,,"Front-end Web Development, Full-Stack Web Development, Database Design, SQL, Github, Cloud Hosting, Bootstrap (front-end framework), Database Management Systems, Version Control, Web design and development, Unix Commands, Data Structures",Data Security and Integrity; Vulnerabilities; Resource Protection; Private & Public Key Cryptography; Authentication; Network and Web Security;,0
30,,"Data Collection, Database Design, Programming Principles, Web Services, Databases, SQL, Database Management, Data Visualization, Date modeling, Data Structures, Network Protocols, Computer Programming",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,0
31,,"Web Scraping, Computer Programming, The rest of the API, Automation, Data analysis, Data Structures, Scripting, Object Oriented Programming (OOP), Programming Principles, Data Processing, Pandas (Python Package), Application Programming Interface (API), Numpy, Data manipulation, Json, Jupyter, Python Programming, Date Amount/Export",Introduction to machine learning and artificial intelligence; Regression; Clustering; Non-ANN classifiers; ANN classifiers; Back-propagation algorithms; PCA for data reduction; Deep learning; ANN-based recognition system design,0
32,,"Person (User Experience), Applicant Tracking Systems, Cross Platform Development, Information Architecture, User Story, Responsive Web Design, Wireframing, User Research, Design Reviews, Presentations, User Experience Design, Figma (Design Software)",Introduction to Blockchain; Cryptography Basics; Consensus Algorithms; Smart Contracts; Cryptocurrency; Blockchain Applications in Industry,0
33,,"Unsupervised Learning, Date Amount/Export, Data Literacy, SQL, Data manipulation, Generative AI, Jupyter, Interactive data viewing, Data Visualization, Data wrangling, Exploratory data analysis, Dashboard",Intro to Data Engineering; Hadoop Architecture; The Hadoop Distributed Filesystem; Setting Up Hadoop Cluster; Administering Hadoop; MapReduce Framework; Developing a MapReduce Application; Hive Database; Spark Processing; Big Data Analytic Project,0
34,,"Incident Response, Threat Detection, Threat Modeling, Cyber Operations, Network Monitoring, Cybersecurity, Event Monitoring, Automation, Cyber Attacks, Security Management, Computer Security Incident Management, Security Information and Event Management (SIEM)",Data Security and Integrity; Vulnerabilities; Resource Protection; Private & Public Key Cryptography; Authentication; Network and Web Security;,1
35,,"Unsupervised Learning, Date Amount/Export, Data Literacy, SQL, Data manipulation, Generative AI, Jupyter, Interactive data viewing, Data Visualization, Data wrangling, Exploratory Data Analysis, Dashboard",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,0
36,,"Data Collection, Database Design, Programming Principles, Web Services, Databases, SQL, Database Management, Data Visualization, Date modeling, Data Structures, Network Protocols, Computer Programming","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",0
37,,"Malware Protection, Intrusion Detection and Prevention, Endpoint Security, Cyber Security Assessment, TCP/IP, Incident Response, Cybersecurity, Cloud Computing, Identity and Access Management, Computer Security Incident Management, Networking hardware, Interview Skills","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",0
38,,"International Relations, Security Management, Safety and Security, Intelligence Collection and Analysis, Risk Management, Economics, Policy, and Social Studies, Governance, Public Safety and National Security, Cybersecurity, Cultural Diversity",Intro to Data Engineering; Hadoop Architecture; The Hadoop Distributed Filesystem; Setting Up Hadoop Cluster; Administering Hadoop; MapReduce Framework; Developing a MapReduce Application; Hive Database; Spark Processing; Big Data Analytic Project,0
39,,"Data Collection, Database Design, Power BI, Microsoft Power Platform, SQL, Data Integration, Business Intelligence, Business Reporting, Data manipulation, Statistical Reporting, Data Visualization, Data Storage","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",0
40,,"Active Directory, MITRE ATT&CK Framework, Cybersecurity, Cloud Computing, Data management, Computer Security Incident Management, Authentications, Business Software, Network Security, Penetration Testing, Vulnerability Scanning, Threat Management","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",0
41,,"Data Structures, Algorithms, Problem management, Python Programming, Programming Principles, Computational Thinking, Debugging, Development Environment, Computer Programming, Integrated Development Environment","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",1
42,,"Unsupervised Learning, Applied Machine Learning, Machine Learning, Generative AI Agents, Large Language Modeling, Prompt Engineering, Keras (Neural Network Library), Regression Analysis, Generative AI, Deep Learning, Artificial Neural Networks, Natural Language Processing",Data Security and Integrity; Vulnerabilities; Resource Protection; Private & Public Key Cryptography; Authentication; Network and Web Security;,1
43,,"Image Analysis, Large Language Modeling, Content Creation, Virtual Environment, IBM Cloud, Artificial Intelligence, Business Ethics",Intro to Data Engineering; Hadoop Architecture; The Hadoop Distributed Filesystem; Setting Up Hadoop Cluster; Administering Hadoop; MapReduce Framework; Developing a MapReduce Application; Hive Database; Spark Processing; Big Data Analytic Project,0
44,,"Social skills, Business Communication, English Language, Vocabulary, Writing, Business Writing, Interview Skills, Communication, Business Correspondence, Professional Networking, Verbal Communication Skills",Introduction to Blockchain; Cryptography Basics; Consensus Algorithms; Smart Contracts; Cryptocurrency; Blockchain Applications in Industry,0
45,,"Cloud Storage, Cloud Computing Architecture, Cloud infrastructure, Network Monitoring, Network Routing, Containerization, Virtual Private Networks (VPN), Prompt Engineering, Identity and Access Management, System Monitoring, Network Troubleshooting, Application Performance Management",Intro to Data Engineering; Hadoop Architecture; The Hadoop Distributed Filesystem; Setting Up Hadoop Cluster; Administering Hadoop; MapReduce Framework; Developing a MapReduce Application; Hive Database; Spark Processing; Big Data Analytic Project,0
46,,"Data Structures, Algorithms, Problem management, Python Programming, Programming Principles, Computational Thinking, Debugging, Development Environment, Computer Programming, Integrated Development Environment",Intro to Data Engineering; Hadoop Architecture; The Hadoop Distributed Filesystem; Setting Up Hadoop Cluster; Administering Hadoop; MapReduce Framework; Developing a MapReduce Application; Hive Database; Spark Processing; Big Data Analytic Project,0
47,,"Applicant Tracking Systems, CAMPAIGN MANAGEMENT, Customer Relationship Management, Marketing, Email Marketing, Google ads, Search Engine Optimization, Order fulfillment, Interview Skills, Loyalty Programs, Performance Measurement, Social Media Management",Data Security and Integrity; Vulnerabilities; Resource Protection; Private & Public Key Cryptography; Authentication; Network and Web Security;,1
48,,"Network Architecture, Virtual Private Networks (VPN), Wide Area Networks","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",1
49,,"Routing Protocols, Endpoint Security, Linux Administration, Database Design, File Systems, Incident Response, Computer Security Incident Management, SQL, Scripting, Database Management, Security Management, Network Security",Introduction to Blockchain; Cryptography Basics; Consensus Algorithms; Smart Contracts; Cryptocurrency; Blockchain Applications in Industry,0
50,,"Unsupervised Learning, Applied Machine Learning, Machine Learning Methods, Machine Learning, Random Forest Algorithm, Feature Engineering, Classification And Regression Tree (CART), Machine Learning Algorithms, Jupyter, Deep Learning, Predictive Modeling, Reinforcement Learning",Intro to Data Engineering; Hadoop Architecture; The Hadoop Distributed Filesystem; Setting Up Hadoop Cluster; Administering Hadoop; MapReduce Framework; Developing a MapReduce Application; Hive Database; Spark Processing; Big Data Analytic Project,0
51,,"Network Protocols, Network Analysis, Cybersecurity, Open Shortest Path First (OSPF), Network Architecture, Dynamic Host Configuration Protocol (DHCP), Network Security, General Networking, File Transfer Protocol (FTP), TCP/IP, Intrusion Detection and Prevention, System Configuration, Network Routing","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",0
52,,"Web Scraping, Computer Programming, The rest of the API, Automation, Data analysis, Data Structures, Scripting, Object Oriented Programming (OOP), Programming Principles, Data Processing, Pandas (Python Package), Application Programming Interface (API), Numpy, Data manipulation, Json, Jupyter, Python Programming, Date Amount/Export",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,0
53,,"Malware Protection, Intrusion Detection and Prevention, Endpoint Security, Cyber Security Assessment, TCP/IP, Incident Response, Cybersecurity, Cloud Computing, Identity and Access Management, Computer Security Incident Management, Networking hardware, Interview Skills",Intro to Data Engineering; Hadoop Architecture; The Hadoop Distributed Filesystem; Setting Up Hadoop Cluster; Administering Hadoop; MapReduce Framework; Developing a MapReduce Application; Hive Database; Spark Processing; Big Data Analytic Project,0
54,,"Data Collection, Database Design, Power BI, Microsoft Power Platform, SQL, Data Integration, Business Intelligence, Business Reporting, Data manipulation, Statistical Reporting, Data Visualization, Data Storage",Data Security and Integrity; Vulnerabilities; Resource Protection; Private & Public Key Cryptography; Authentication; Network and Web Security;,1
55,,"Malware Protection, ChatGPT, Threat Detection, Large Language Modeling, Prompt Engineering, Incident Response, Cybersecurity, Content Creation, IBM Cloud, Generative AI, Natural Language Processing, Artificial Intelligence","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",1
56,,"IBM Cognos Analytics, Date Amount/Export, Linux Commands, Database Design, SQL, Date store, Database Administration, Generative AI, Apache Spark, Apache Hadoop, NoSQL, Data Warehousing",Introduction to Blockchain; Cryptography Basics; Consensus Algorithms; Smart Contracts; Cryptocurrency; Blockchain Applications in Industry,0
57,,"Microservices, Cloud Storage, Safety Culture, Cloud infrastructure, Cloud Management, Containerization, Service Level Agreement, Prompt Engineering, Identity and Access Management, System Monitoring, Application Deployment, Application Performance Management",Introduction to machine learning and artificial intelligence; Regression; Clustering; Non-ANN classifiers; ANN classifiers; Back-propagation algorithms; PCA for data reduction; Deep learning; ANN-based recognition system design,0
58,,"Data Security, Technical Support, Cyber Attacks, Cloud Computing Architecture, Cloud infrastructure, Programming Principles, Cybersecurity, Networking hardware, General Networking, Network Troubleshooting, Maintenance data, Virtualization",Introduction to machine learning and artificial intelligence; Regression; Clustering; Non-ANN classifiers; ANN classifiers; Back-propagation algorithms; PCA for data reduction; Deep learning; ANN-based recognition system design,0
59,,"Virtual Local Area Network (VLAN), Application Deployment, Virtual Private Networks (VPN), Cloud Services, Web Applications, Cloud Solutions, Virtual machines, Virtualization, Infrastructure as a service (Iaas), Scalability, Cloud Platforms, Platform As A Service (PaaS), Microsoft Azure, Cloud Storage, Cloud Computing, Cloud infrastructure","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",1
60,,"Server side, Node.js, Date Amount/Export, Cloud Computing Architecture, Full-Stack Web Development, Software Architecture, Flask (Web Framework), Responsive Web Design, Engineering Software, Prompt Engineering, Cloud Computing, Application Deployment","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",1
61,,"Intrusion Detection and Prevention, Cyber Attacks, Incident Response, Cybersecurity, Vulnerability Assessments, Computer Security Incident Management, SQL, Interview Skills, Harding, Bash (Scripting Language), Network Security, Threat Management","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",0
62,,"Cloud Storage, API Gateway, Date Amount/Export, Cloud Computing Architecture, Cloud infrastructure, Cloud Management, Software Architecture, Amazon elastic compute clouds, Cloud Computing, Amazon CloudWatch, Serverless Computing, Data Migration",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,0
63,,"Virtual Local Area Network (VLAN), Application Deployment, Virtual Private Networks (VPN), Cloud Services, Web Applications, Cloud Solutions, Virtual machines, Virtualization, Infrastructure as a service (Iaas), Scalability, Cloud Platforms, Platform As A Service (PaaS), Microsoft Azure, Cloud Storage, Cloud Computing, Cloud infrastructure","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",0
64,,"Technical Support, Package and Software Management, Applicant Tracking Systems, Cloud infrastructure, Computer Security, It infrastructure, TCP/IP, Information Systems Security, File Systems, Professional Development, Systems Administration, Microsoft Windows",Data Security and Integrity; Vulnerabilities; Resource Protection; Private & Public Key Cryptography; Authentication; Network and Web Security;,0
65,,"Applied Machine Learning, Machine Learning, Image Analysis, Large Language Modeling, Linear algebra, Keras (Neural Network Library), Machine Learning Algorithms, Deep Learning, Computer Vision, Artificial Neural Networks, Natural Language Processing, Artificial Intelligence",Data Security and Integrity; Vulnerabilities; Resource Protection; Private & Public Key Cryptography; Authentication; Network and Web Security;,0
66,,"Applied Machine Learning, Machine Learning, Image Analysis, Large Language Modeling, Linear algebra, Keras (Neural Network Library), Machine Learning Algorithms, Deep Learning, Computer Vision, Artificial Neural Networks, Natural Language Processing, Artificial Intelligence","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",1
67,,"Microservices, Cloud Storage, Safety Culture, Cloud infrastructure, Cloud Management, Containerization, Service Level Agreement, Prompt Engineering, Identity and Access Management, System Monitoring, Application Deployment, Application Performance Management",Introduction to Blockchain; Cryptography Basics; Consensus Algorithms; Smart Contracts; Cryptocurrency; Blockchain Applications in Industry,0
68,,"Amazon CloudWatch, Scalability, Amazon Web Services, Cloud Computing, Cloud Security, Cloud Platforms, AWS Identity and Access Management (IAM), Amazon elastic compute clouds, Cloud infrastructure, Cloud Storage, Continuous Monitoring, Amazon S3, Public Cloud",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,0
69,,"System Programming, Business Logic, Identity and Access Management, Software Development Tools, Web Applications, Data Storage, Computational Logic, Other Programming Languages, Application Programming Interface (API), Program Development, Scalability",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,0
