course,target,label
"Large Language Modeling, Generative AI, Prompt Engineering, Artificial Intelligence and Machine Learning (AI/ML), Google Cloud Platform, Data Ethics, Corporate Strategy, Governance, Business Ethics, Compliance Training, Ethical Standards And Conduct, Accountability, Decision Making, Artificial Intelligence, Organizational Effectiveness, Application Development, Machine Learning Methods",Introduction to machine learning and artificial intelligence; Regression; Clustering; Non-ANN classifiers; ANN classifiers; Back-propagation algorithms; PCA for data reduction; Deep learning; ANN-based recognition system design,1
"Unsupervised Learning, Applied Machine Learning, Machine Learning Methods, Machine Learning, Random Forest Algorithm, Feature Engineering, Classification And Regression Tree (CART), Machine Learning Algorithms, Jupyter, Deep Learning, Predictive Modeling, Reinforcement Learning",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,0
"Workflow Management, MLOps (Machine Learning Operations), Unsupervised Learning, Goal Setting, Applied Machine Learning, Data Collection, Linear algebra, Random Forest Algorithm, Productivity, Learning Strategies, Regression Analysis, Machine Learning Algorithms",Introduction to Blockchain; Cryptography Basics; Consensus Algorithms; Smart Contracts; Cryptocurrency; Blockchain Applications in Industry,0
"Electronic Medical Record, Clinical Data Management, Applied Machine Learning, Machine Learning, Unstructured Data, Health Systems, Health Technology, Feature Engineering, Clinical Research, Pharmaceuticals, Artificial Intelligence, Data mining",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,0
"Oracle Databases, Date modeling, Relational Databases, Databases, Database Design, Data Storage, Transaction Processing, Database Management Systems, Database Theory, Database Architecture and Administration",Data Security and Integrity; Vulnerabilities; Resource Protection; Private & Public Key Cryptography; Authentication; Network and Web Security;,0
"Software Architecture, Responsive Web Design, Database Design, Containerization, Engineering Software, Prompt Engineering, Cloud-Native Computing, Github, Database Management, CI/CD, Software Development Life Cycle, Version Control","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",0
"Generative AI, Human Centered Design, Algorithms, Artificial Intelligence, Human Computer Interaction, Human Factors, Machine Learning, Ethical Standards And Conduct, Machine Learning Algorithms, Research Methodologies, Reinforcement Learning, Data Ethics, Artificial Neural Networks, Qualitative Research","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",0
"Database Design, Database Administration, Query Languages, Mysql, Databases, Database Management Systems, SQL, NoSQL, Relational Databases","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",0
"Data Analysis Software, Data Analysis Expressions (DAX), Excel formas, Power BI, Infographics, Pivot Tables And Charts, Data validation, Data manipulation, Excel macros, Interactive data viewing, Data Visualization, Dashboard","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",0
"ChatGPT, Risk modeling, Applied Machine Learning, Machine Learning, Learning Management Systems, Investment management, Relationship Building, Wealth Management, Regulatory Compliance, Artificial Intelligence, Human Computer Interaction, Supervised Learning","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",0
"Data Collection, Database Design, Programming Principles, Web Services, Databases, SQL, Database Management, Data Visualization, Date modeling, Data Structures, Network Protocols, Computer Programming",Introduction to machine learning and artificial intelligence; Regression; Clustering; Non-ANN classifiers; ANN classifiers; Back-propagation algorithms; PCA for data reduction; Deep learning; ANN-based recognition system design,0
"Mysql, Stored Procedure, Database Management, Data Structures, Transaction Processing, SQL, Integrity data, Performance Tuning, Database Design, Java, Database Development, Relational Databases",Introduction to Blockchain; Cryptography Basics; Consensus Algorithms; Smart Contracts; Cryptocurrency; Blockchain Applications in Industry,0
"NoSQL, Scalability, Apache Cassandra, Date modeling, Json, Distributed Computing, Database Architecture and Administration, Mongodb, Query Languages, Data manipulation, IBM Cloud, Database Management, Databases",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,1
"Mysql, Stored Procedure, Database Management, Data Structures, Transaction Processing, SQL, Integrity data, Performance Tuning, Database Design, Java, Database Development, Relational Databases","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",0
"Applicant Tracking Systems, Tableau Software, Database Design, Pipelines data, Integrity data, Professional Development, SQL, Business Intelligence, Interview Skills, Interactive data viewing, Stakeholder Engagement, Data Visualization",Introduction to Blockchain; Cryptography Basics; Consensus Algorithms; Smart Contracts; Cryptocurrency; Blockchain Applications in Industry,0
"User Accounts, Database Management, Database Architecture and Administration, Mysql, Database Administration, Operational Databases, Database Systems, Performance Tuning, Database Design, PostgreSQL, Encryption, Role-Based Access Control (RBAC), Data Storage Technologies, Relational Databases, System Monitoring, Disaster Recovery, IBM DB2",Introduction to machine learning and artificial intelligence; Regression; Clustering; Non-ANN classifiers; ANN classifiers; Back-propagation algorithms; PCA for data reduction; Deep learning; ANN-based recognition system design,0
"Query languages, Database Architecture and Administration, Database Theory, Database Application, Database Design, Integrity data, Databases, SQL, Database Administration, Database Management, Data Architecture, Big data","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",0
"Malware Protection, Intrusion Detection and Prevention, Endpoint Security, Cyber Security Assessment, TCP/IP, Incident Response, Cybersecurity, Cloud Computing, Identity and Access Management, Computer Security Incident Management, Networking hardware, Interview Skills","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",0
"Workflow Management, ChatGPT, Machine Learning, Computer Science, Large Language Modeling, Prompt Engineering, Robotic Process Automation, Business Intelligence, IBM Cloud, Application Deployment, Generative AI, Deep Learning","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",0
"ChatGPT, Software Engineering, API Gateway, JavaScript Frameworks, Image Analysis, Generative AI Agents, Prompt Engineering, Open Source Technology, Cloud Hosting, User interface (UI), Application Deployment, Generative AI","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",0
"Workflow Management, Data Analysis Expressions (DAX), Excel formas, Integrity data, Data management, Business Intelligence Software, Business Reporting, Data validation, Excel macros, Data Visualization, Dashboard, Date modeling","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",0
"Unstructured Data, Cloud infrastructure, Organizational Strategy, Generative AI Agents, Large Language Modeling, Prompt Engineering, Cloud Computing, Data management, Collaboration, Innovation, Cloud Solutions, Generative AI",Data Security and Integrity; Vulnerabilities; Resource Protection; Private & Public Key Cryptography; Authentication; Network and Web Security;,0
"Linux Commands, Responsive Web Design, Database Design, HTML and CSS, SQL, Github, Bootstrap (front-end framework), Database Management Systems, Version Control, Unix Commands, React.js, API design","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",0
"Unstructured Data, Cloud infrastructure, Organizational Strategy, Generative AI Agents, Large Language Modeling, Prompt Engineering, Cloud Computing, Data management, Collaboration, Innovation, Cloud Solutions, Generative AI",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,0
"ChatGPT, Risk modeling, Applied Machine Learning, Machine Learning, Learning Management Systems, Investment management, Relationship Building, Wealth Management, Regulatory Compliance, Artificial Intelligence, Human Computer Interaction, Supervised Learning",Introduction to machine learning and artificial intelligence; Regression; Clustering; Non-ANN classifiers; ANN classifiers; Back-propagation algorithms; PCA for data reduction; Deep learning; ANN-based recognition system design,1
"Applicant Tracking Systems, Tableau Software, Database Design, Pipelines data, Integrity data, Professional Development, SQL, Business Intelligence, Interview Skills, Interactive data viewing, Stakeholder Engagement, Data Visualization","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",0
"Data Security, Digital Transformation, Large Language Modeling, Prompt Engineering, Business Solutions, Operational Efficiency, Innovation, Workforce Development, Generative AI, Process Optimization, Critical Thinking, Technical Writing",Introduction to machine learning and artificial intelligence; Regression; Clustering; Non-ANN classifiers; ANN classifiers; Back-propagation algorithms; PCA for data reduction; Deep learning; ANN-based recognition system design,1
"Front-end Web Development, Communication, Responsive Web Design, Database Design, HTML and CSS, Databases, SQL, Database Administration, Pseudocode, Bootstrap (Front-end Framework), Database Management Systems, Unit Testing",Introduction to machine learning and artificial intelligence; Regression; Clustering; Non-ANN classifiers; ANN classifiers; Back-propagation algorithms; PCA for data reduction; Deep learning; ANN-based recognition system design,0
"Unsupervised Learning, Applied Machine Learning, Machine Learning, Generative AI Agents, Large Language Modeling, Prompt Engineering, Keras (Neural Network Library), Regression Analysis, Generative AI, Deep Learning, Artificial Neural Networks, Natural Language Processing",Data Security and Integrity; Vulnerabilities; Resource Protection; Private & Public Key Cryptography; Authentication; Network and Web Security;,0
"Image Analysis, Large Language Modeling, Content Creation, Virtual Environment, IBM Cloud, Artificial Intelligence, Business Ethics",Introduction to Blockchain; Cryptography Basics; Consensus Algorithms; Smart Contracts; Cryptocurrency; Blockchain Applications in Industry,0
"Image Analysis, Large Language Modeling, Content Creation, Virtual Environment, IBM Cloud, Artificial Intelligence, Business Ethics",Data Security and Integrity; Vulnerabilities; Resource Protection; Private & Public Key Cryptography; Authentication; Network and Web Security;,0
"Unsupervised Learning, ChatGPT, Date Amount/Export, Flask (Web Framework), Large Language Modeling, Prompt Engineering, Keras (Neural Network Library), Regression Analysis, Data manipulation, Generative AI, Deep Learning, Data wrangling","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",0
"Web Development Tools, Github, Real time data, ChatGPT, Application Security, Prompt Engineering, Version Control, Artificial Intelligence, Application Programming Interface (API), Image Analysis, Cloud API, Generative AI, Large Language Modeling, Application Deployment, Openi, Data Ethics",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,0
"ChatGPT, Software Engineering, Machine Learning, Date Amount/Export, Software Architecture, Flask (Web Framework), Responsive Web Design, Engineering Software, Large Language Modeling, Prompt Engineering, Generative AI, Software Development Tools","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",0
"IBM Cognos Analytics, Date Amount/Export, Linux Commands, Database Design, SQL, Date store, Database Administration, Generative AI, Apache Spark, Apache Hadoop, Nosql, Data Warehousing",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,1
"Shell Script, Apache Kafka, IBM Cognos Analytics, Database Architecture and Administration, Linux Commands, Database Design, Pipelines data, SQL, Date store, Database Administration, Database Management, Bash (Scripting Language)",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,1
"NoSQL, Scalability, Apache Cassandra, Date modeling, Json, Distributed Computing, Database Architecture and Administration, Mongodb, Query Languages, Data manipulation, IBM Cloud, Database Management, Databases",Introduction to Blockchain; Cryptography Basics; Consensus Algorithms; Smart Contracts; Cryptocurrency; Blockchain Applications in Industry,0
"Software Design Patterns, Software Architecture, Generative AI Agents, Semantic Web, Large Language Modeling, Prompt Engineering, Databases, Agentic systems, User Interface (UI), Generative AI, Artificial Intelligence, Data Governance","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",0
"Data Security, Machine Learning, Customer Data Management, Organizational Strategy, Analytics, Governance, Business strategy, Generative AI, Big data, To personalization, Artificial Intelligence, Human Resources","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",0
"Authentications, Databases, Database Design, Web Applications, Django (Web Framework), UI components, Cloud Applications, Model View Controller, Content management, Database Management, SQL, Full-Stack Web Development, Relational Databases, Object-Relational Mapping, Application Deployment, Authorization (Computing), Application Development, Responsive Web Design, Bootstrap (front-end framework)",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,1
"ChatGPT, Database Architecture and Administration, Database Design, Large Language Modeling, Prompt Engineering, Productivity, Automation, Data Migration, SQL, Technical Design, Software Documentation, Database Management",Introduction to Blockchain; Cryptography Basics; Consensus Algorithms; Smart Contracts; Cryptocurrency; Blockchain Applications in Industry,0
"IBM Cognos Analytics, Date Amount/Export, Linux Commands, Database Design, SQL, Date store, Database Administration, Generative AI, Apache Spark, Apache Hadoop, Nosql, Data Warehousing",Introduction to Blockchain; Cryptography Basics; Consensus Algorithms; Smart Contracts; Cryptocurrency; Blockchain Applications in Industry,0
"ChatGPT, Risk modeling, Applied Machine Learning, Machine Learning, Learning Management Systems, Investment management, Relationship Building, Wealth Management, Regulatory Compliance, Artificial Intelligence, Human Computer Interaction, Supervised Learning",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,0
"Unsupervised Learning, ChatGPT, Date Amount/Export, Flask (Web Framework), Large Language Modeling, Prompt Engineering, Keras (Neural Network Library), Regression Analysis, Data manipulation, Generative AI, Deep Learning, Data wrangling","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",0
"Data Security, Data Literacy, Database Design, Excel formas, Databases, Data management, Data Migration, SQL, Date store, Business Intelligence, Data Architecture, Data Visualization",Data Security and Integrity; Vulnerabilities; Resource Protection; Private & Public Key Cryptography; Authentication; Network and Web Security;,0
"Data Security, Data Literacy, Database Design, Excel formas, Databases, Data management, Data Migration, SQL, Date store, Business Intelligence, Data Architecture, Data Visualization","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",0
"Data Collection, Database Design, Programming Principles, Web Services, Databases, SQL, Database Management, Data Visualization, Date modeling, Data Structures, Network Protocols, Computer Programming",Introduction to Blockchain; Cryptography Basics; Consensus Algorithms; Smart Contracts; Cryptocurrency; Blockchain Applications in Industry,0
"Software Architecture, Responsive Web Design, Database Design, Containerization, Engineering Software, Prompt Engineering, Cloud-Native Computing, Github, Database Management, CI/CD, Software Development Life Cycle, Version Control",Data Security and Integrity; Vulnerabilities; Resource Protection; Private & Public Key Cryptography; Authentication; Network and Web Security;,0
"Ethical Standards And Conduct, Computational Thinking, Algorithms, Data quality, Design Thinking, Computer Science, Creativity, Machine Learning, Artificial Intelligence",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,0
"Data Collection, Database Design, Power BI, Microsoft Power Platform, SQL, Data Integration, Business Intelligence, Business Reporting, Data manipulation, Statistical Reporting, Data Visualization, Data Storage",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,0
"Emerging technology, Openi, Market Intelligence, Market data, Supervised Learning, Artificial Intelligence and Machine Learning (AI/ML), Technology Strategies, Deep Learning, Machine Learning, Human Machine Interfaces, Applied Machine Learning, Artificial Intelligence, Business Ethics, Generative AI, Business, Ethical Standards And Conduct",Introduction to Blockchain; Cryptography Basics; Consensus Algorithms; Smart Contracts; Cryptocurrency; Blockchain Applications in Industry,0
"Probability & Statistics, Supervised Learning, Decision Tree Learning, Machine Learning Algorithms, Decision Support Systems, Complex Problem Solving, Text Mining, Artificial Intelligence and Machine Learning (AI/ML), Artificial Intelligence, Bayesian Statistics, Information Architecture, Machine Learning, Natural Language Processing, Taxonomy, Business strategy, Game Design, Strategic Thinking, Algorithms, Computational Logic, Strategic Decision-Making",Data Security and Integrity; Vulnerabilities; Resource Protection; Private & Public Key Cryptography; Authentication; Network and Web Security;,0
"Date Amount/Export, Database Design, Data Pipelines, Programming Principles, Databases, SQL, Date store, Date Architecture, Big data, Database Management Systems, IBM DB2, Data Governance",Data Security and Integrity; Vulnerabilities; Resource Protection; Private & Public Key Cryptography; Authentication; Network and Web Security;,0
"Unstructured Data, Cloud infrastructure, Organizational Strategy, Generative AI Agents, Large Language Modeling, Prompt Engineering, Cloud Computing, Data management, Collaboration, Innovation, Cloud Solutions, Generative AI","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",0
"Emerging technology, Openi, Market Intelligence, Market data, Supervised Learning, Artificial Intelligence and Machine Learning (AI/ML), Technology Strategies, Deep Learning, Machine Learning, Human Machine Interfaces, Applied Machine Learning, Artificial Intelligence, Business Ethics, Generative AI, Business, Ethical Standards And Conduct",Data Security and Integrity; Vulnerabilities; Resource Protection; Private & Public Key Cryptography; Authentication; Network and Web Security;,0
"IBM Cognos Analytics, Date Amount/Export, Linux Commands, Database Design, SQL, Date store, Database Administration, Generative AI, Apache Spark, Apache Hadoop, Nosql, Data Warehousing","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",0
"Workflow Management, ChatGPT, Planning, Generative AI Agents, Prompt Engineering, Organizational Leadership, Agentic systems, Productivity, Automation, Prosecutor, Business Intelligence, Generative AI",Data Security and Integrity; Vulnerabilities; Resource Protection; Private & Public Key Cryptography; Authentication; Network and Web Security;,0
"Oracle Databases, Date modeling, Relational Databases, Databases, Database Design, Data Storage, Transaction Processing, Database Management Systems, Database Theory, Database Architecture and Administration",Introduction to machine learning and artificial intelligence; Regression; Clustering; Non-ANN classifiers; ANN classifiers; Back-propagation algorithms; PCA for data reduction; Deep learning; ANN-based recognition system design,0
"Database Architecture and Administration, Databases, Date modeling, SQL, Distributed Computing, Database Design, Nosql, Data manipulation, Transaction Processing, Performance Tuning, Mysql, Database Management Systems, Big data, Relational Databases",Introduction to Blockchain; Cryptography Basics; Consensus Algorithms; Smart Contracts; Cryptocurrency; Blockchain Applications in Industry,0
"Shell Script, Apache Kafka, IBM Cognos Analytics, Linux Commands, Pipelines data, File Management, Databases, SQL, Business Intelligence, Star scheme, Bash (Scripting Language), Data Visualization","Introduction to cloud computing concepts; Introduction to Virtualization, Hypervisor, Container; IaaS, PaaS and SaaS Service Models; Introduction to Azure, GCS, and AWS platforms; Introduction for scalability and reliability features; Virtualization, Hypervisor, Container; Open source applications for cloud computing platforms",0
"Query Languages, Pear review, Database Design, Text Mining, Business Analytics, Presentations, SQL, Apache Spark, Data Visualization, Statistical Analysis, Exploratory Data Analysis, Data Governance",Data Security and Integrity; Vulnerabilities; Resource Protection; Private & Public Key Cryptography; Authentication; Network and Web Security;,0
"Data Analysis Software, Data Analysis Expressions (DAX), Excel formas, Power BI, Infographics, Pivot Tables And Charts, Data validation, Data manipulation, Excel macros, Interactive data viewing, Data Visualization, Dashboard",Introduction to Databases; Data Models; Entity-Relationship Model; Relational Model; SQL Basics; Advanced SQL; Database Normalization; Database Design; Transactions and Concurrency Control; Database Security,1
"Data Collection, Database Design, Programming Principles, Web Services, Databases, SQL, Database Management, Data Visualization, Date modeling, Data Structures, Network Protocols, Computer Programming","Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layer; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; EtherChannel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LAN; Static Protocol Routing",0
"Unstructured Data, Cloud infrastructure, Organizational Strategy, Generative AI Agents, Large Language Modeling, Prompt Engineering, Cloud Computing, Data management, Collaboration, Innovation, Cloud Solutions, Generative AI",Introduction to Blockchain; Cryptography Basics; Consensus Algorithms; Smart Contracts; Cryptocurrency; Blockchain Applications in Industry,0
"ChatGPT, Software Engineering, Machine Learning, Date Amount/Export, Software Architecture, Flask (Web Framework), Responsive Web Design, Engineering Software, Large Language Modeling, Prompt Engineering, Generative AI, Software Development Tools",Introduction to Blockchain; Cryptography Basics; Consensus Algorithms; Smart Contracts; Cryptocurrency; Blockchain Applications in Industry,0
